"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","45.3846153846154","54.6153846153846"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","45.3846153846154","54.6153846153846"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","44.6153846153846","55.3846153846154"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","44.6153846153846","55.3846153846154"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","42.3076923076923","57.6923076923077"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","46.9230769230769","53.0769230769231"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","43.0769230769231","56.9230769230769"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","50.7692307692308","49.2307692307692"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","48.4615384615385","51.5384615384615"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","50","50"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","50.7692307692308","49.2307692307692"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","47.6923076923077","52.3076923076923"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","53.0769230769231","46.9230769230769"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","50","50"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","52.3076923076923","47.6923076923077"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","50","50"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","49.2307692307692","50.7692307692308"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","48.4615384615385","51.5384615384615"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","46.9230769230769","53.0769230769231"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","46.1538461538462","53.8461538461538"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","45.3846153846154","54.6153846153846"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","46.1538461538462","53.8461538461538"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","43.0769230769231","56.9230769230769"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","43.8461538461538","56.1538461538462"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","43.0769230769231","56.9230769230769"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","46.9230769230769","53.0769230769231"
"41c67f12-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","44.6153846153846","55.3846153846154"
