"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","36.9230769230769","63.0769230769231"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","40.7692307692308","59.2307692307692"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","48.4615384615385","51.5384615384615"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","33.0769230769231","66.9230769230769"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","37.6923076923077","62.3076923076923"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","36.1538461538462","63.8461538461538"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","32.3076923076923","67.6923076923077"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","40","60"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","46.1538461538462","53.8461538461538"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","44.6153846153846","55.3846153846154"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","44.6153846153846","55.3846153846154"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","39.2307692307692","60.7692307692308"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","43.0769230769231","56.9230769230769"
