"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","50.7692307692308","49.2307692307692"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","49.2307692307692","50.7692307692308"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","44.6153846153846","55.3846153846154"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","46.1538461538462","53.8461538461538"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","43.8461538461538","56.1538461538462"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","47.6923076923077","52.3076923076923"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","40.7692307692308","59.2307692307692"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","50","50"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","54.6153846153846","45.3846153846154"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","50.7692307692308","49.2307692307692"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","50","50"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","50","50"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","50.7692307692308","49.2307692307692"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","50","50"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","47.6923076923077","52.3076923076923"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","53.0769230769231","46.9230769230769"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","48.4615384615385","51.5384615384615"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","50","50"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","48.4615384615385","51.5384615384615"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","48.4615384615385","51.5384615384615"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","48.4615384615385","51.5384615384615"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","48.4615384615385","51.5384615384615"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","43.0769230769231","56.9230769230769"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","43.8461538461538","56.1538461538462"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","42.3076923076923","57.6923076923077"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","47.6923076923077","52.3076923076923"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","44.6153846153846","55.3846153846154"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","45.3846153846154","54.6153846153846"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","42.3076923076923","57.6923076923077"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","32.3076923076923","67.6923076923077"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","33.0769230769231","66.9230769230769"
"a8041376-1927-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","35.3846153846154","64.6153846153846"
