uuid,stock_name,model_run_success,aggregation_type,model_name,model_desc,model_type,model_accuracy_rate,model_error_rate,,aggregation_type,AVG
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,45.38461538,54.61538462,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,48.46153846,51.53846154,,Row Labels,Sum of model_accuracy_rate
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,47.69230769,52.30769231,,TEST,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,46.15384615,53.84615385,,factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,68.40
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,45.38461538,54.61538462,,TRAIN,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,45.38461538,54.61538462,,factor(Direction) ~ Close_price_1day_lag,28.74
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,46.15384615,53.84615385,,factor(Direction) ~ Close_price_1day_lag + Volume,28.43
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,43.07692308,56.92307692,,factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag,28.23
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,48.46153846,51.53846154,,factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,29.08
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,46.92307692,53.07692308,,factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi,32.42
